pdb_id,confidence score,rmsd_of_mdn_selected_vs_input_true
T1133-D1_A_333_339,36.37156295776367,2.1523356437683105
T1139-D1_A_274_280,57.54572296142578,0.5967087745666504
T1150-D1_A_118_124,57.84061050415039,0.7915061712265015
T1150-D1_A_196_202,47.71769332885742,3.3931360244750977
T1188-D1_A_470_476,38.934322357177734,2.6293864250183105
T1123-D1_A_131_138,56.23552322387695,1.9695478677749634
T1124-D1_A_113_120,41.62096405029297,1.4229530096054077
T1129s2-D1_A_511_518,80.01142120361328,3.234563112258911
T1137s1-D1_A_129_136,27.78160285949707,1.3260244131088257
T1137s4-D1_A_107_114,34.974544525146484,3.5229690074920654
T1137s5-D1_A_128_135,29.313047409057617,0.8742490410804749
T1188-D1_A_350_357,54.05070495605469,2.7753727436065674
T1124-D1_A_188_196,78.63067626953125,2.4414050579071045
T1129s2-D1_A_524_532,64.05843353271484,2.6699535846710205
T1133-D1_A_377_385,28.00658416748047,3.743736982345581
T1137s5-D2_A_327_335,36.37638473510742,2.282674789428711
T1139-D1_A_111_119,66.14180755615234,0.8895006775856018
T1145-D1_A_27_35,31.505611419677734,2.387864828109741
T1145-D2_A_291_299,47.75887680053711,1.6362026929855347
T1137s4-D3_A_435_444,48.41449737548828,2.128909111022949
T1137s6-D1_A_48_57,39.63005447387695,1.2705899477005005
T1137s7-D1_A_128_137,68.07849884033203,1.9665724039077759
T1150-D1_A_176_185,61.25924301147461,1.1083528995513916
T1137s7-D1_A_87_97,55.46451187133789,2.956214666366577
T1157s1-D1_A_276_286,85.18712615966797,1.994079351425171
T1121-D1_A_165_177,45.47644805908203,4.537787437438965
T1137s2-D2_A_300_313,29.096132278442383,9.069174766540527
T1188-D1_A_256_269,75.28170776367188,2.9403812885284424
T1139-D1_A_145_159,55.67621994018555,3.2935056686401367
T1157s1-D3_A_801_815,31.449710845947266,10.696924209594727
T1187-D1_A_101_115,47.149898529052734,5.015851974487305
T1188-D1_A_80_96,50.15825271606445,7.621131896972656
T1157s1-D1_A_145_167,48.20518112182617,3.099712371826172
